userId,movieId,rating
166,4306,4.5
166,4865,4.0
166,5254,3.5
166,5673,4.5
166,5989,4.0
166,6157,2.5
166,7132,4.5
166,7438,4.5
166,8798,5.0
166,33493,4.0
166,33794,5.0
166,34150,3.5
166,35836,4.0
167,327,3.0
167,353,5.0
167,442,1.5
167,588,3.0
167,594,3.0
167,671,4.0
167,1220,4.5
167,1257,3.0
167,1278,4.0
167,1307,3.0
167,1748,4.5
167,2054,3.0
167,2413,4.0
167,2420,3.0
167,3052,5.0
167,3210,2.5
167,4006,3.5
167,4678,4.0
167,4993,5.0
167,5103,3.0
167,5146,4.0
167,7842,5.0
167,8665,3.5
167,8984,0.5
167,36529,1.0
167,45722,3.5
167,47122,1.0
168,296,4.5
168,912,4.5
168,953,4.5
168,1086,5.0
168,1172,5.0
168,1193,4.5
168,1213,5.0
168,1233,4.5
168,1244,4.5
168,1252,5.0
168,1617,4.5
168,3152,5.0
168,3543,4.5
168,3730,4.5
168,5291,5.0
168,6016,4.5
168,8949,5.0
168,33564,5.0
168,44555,5.0
168,68157,5.0
168,80463,3.5
169,2,4.0
169,34,4.0
169,150,4.5
169,208,3.5
169,317,5.0
169,333,4.5
169,344,3.5
169,364,4.5
169,440,4.0
169,539,4.5
169,1270,4.0
169,1288,4.0
169,1367,3.0
169,1381,3.0
169,1487,4.0
169,1517,4.0
169,1663,4.0
169,1777,4.0
169,1962,4.5
169,2502,5.0
169,2571,4.5
169,2724,4.5
169,2804,5.0
169,2942,5.0
169,3247,4.5
169,3287,4.5
169,3421,4.0
169,4142,3.5
169,4246,4.0
169,4306,5.0
169,4308,5.0
169,4639,4.5
169,4857,5.0
169,4890,4.0
169,4951,4.5
169,4975,4.0
169,4995,4.5
169,5296,3.5
169,5378,4.5
169,5464,4.5
169,5502,4.0
169,5620,4.0
169,5816,4.5
169,5873,4.5
169,5941,4.0
169,5991,5.0
169,6156,3.5
169,6252,2.5
169,6365,4.0
169,6702,3.0
169,6711,4.5
169,6765,4.0
169,7045,3.5
169,7080,5.0
169,7153,5.0
169,8641,5.0
170,34,5.0
170,168,4.0
170,292,3.0
170,355,2.0
170,356,4.0
170,368,3.0
170,376,3.0
170,377,4.0
170,733,3.0
170,736,3.0
171,32,5.0
171,47,5.0
171,163,5.0
171,260,4.0
171,428,5.0
171,471,3.0
171,475,4.0
171,714,5.0
171,720,5.0
171,784,4.0
171,802,4.0
171,1079,5.0
171,1089,5.0
171,1208,5.0
171,1210,5.0
171,1214,5.0
172,593,4.0
172,661,3.5
172,1272,3.0
172,2005,4.0
172,2193,3.5
172,2313,3.0
172,3578,4.0
172,3793,3.5
172,7438,4.0
173,110,3.0
173,141,4.0
174,39,4.0
174,150,5.0
174,161,3.0
174,196,2.0
174,329,3.0
174,370,3.0
174,380,3.0
174,410,3.0
174,587,5.0
174,592,5.0
174,736,5.0
175,7259,3.5
175,8362,3.5
175,32289,5.0
175,33145,3.5
175,38388,5.0
175,39427,0.5
176,165,4.0
176,316,4.0
176,368,4.0
176,370,3.0
176,485,3.0
176,590,4.0
177,11,3.0
177,107,3.0
177,185,2.5
177,223,2.5
177,253,4.0
177,317,4.5
177,342,3.0
177,455,3.0
177,500,5.0
177,508,3.5
177,539,3.5
177,551,4.0
177,585,2.5
177,587,3.5
177,594,4.0
177,608,4.0
177,858,5.0
177,899,5.0
177,902,5.0
177,903,4.0
177,909,5.0
177,910,5.0
177,911,4.0
177,915,5.0
177,946,4.0
177,953,4.5
177,954,4.0
177,1022,5.0
177,1036,4.0
177,1089,4.0
177,1097,3.0
177,1104,5.0
177,1175,3.0
177,1196,3.0
177,1213,4.0
177,1252,4.0
177,1271,4.0
177,1387,3.0
177,1573,3.5
177,1721,5.0
177,1892,4.0
177,1929,4.0
177,1931,4.0
177,1938,4.0
177,1939,5.0
177,1953,2.5
177,2011,4.0
177,2018,3.0
177,2082,2.0
177,2096,4.0
177,2176,3.5
177,2302,3.0
177,2355,3.0
177,2366,3.0
177,2394,2.5
177,2396,5.0
177,2502,3.0
177,2565,3.0
177,2628,2.0
177,2657,3.0
177,2687,2.0
177,2729,3.0
177,2746,4.0
177,2959,4.0
177,2987,4.5
177,3022,5.0
177,3034,4.0
177,3052,4.0
177,3087,1.0
177,3101,3.5
177,3275,4.0
177,3386,3.0
177,3418,4.0
177,3534,4.0
177,3556,4.0
177,3591,3.0
177,3608,2.0
177,3717,3.0
177,3785,3.0
177,3827,3.0
177,3948,4.0
177,3969,5.0
177,3990,2.5
177,3997,0.5
177,4008,3.0
177,4018,3.0
177,4022,3.0
177,4069,4.0
177,4359,3.0
177,4368,2.0
177,4992,4.0
177,5066,4.5
177,5264,2.0
177,5445,5.0
177,5449,3.0
177,5502,4.0
177,5816,5.0
177,5952,2.0
177,6412,4.0
177,6483,0.5
177,6539,5.0
177,6619,3.0
177,6856,4.0
177,6887,4.0
177,6888,2.5
177,6942,5.0
177,6947,0.5
177,7078,4.0
177,7154,3.0
177,7243,3.5
177,8368,3.5
177,8529,3.0
177,8665,4.0
177,8718,4.0
177,8807,2.0
177,8907,3.0
177,8965,3.0
177,8984,3.5
177,30825,3.0
177,31696,2.5
177,33499,3.0
177,34048,3.0
177,34162,3.0
177,35836,1.5
177,44199,5.0
177,45431,2.5
177,45722,3.0
177,45732,2.5
177,46972,4.0
177,47518,4.0
177,48780,4.5
177,50685,4.0
177,51662,2.0
177,52245,2.0
177,52973,3.5
177,53121,2.5
177,54001,5.0
177,56339,4.0
177,56757,3.5
177,58047,3.5
177,58347,4.0
177,59501,3.0
177,59784,4.0
177,61323,3.0
177,61406,4.0
177,62293,5.0
177,63853,2.0
177,63859,2.5
177,63876,4.0
177,65585,3.5
177,67788,3.0
177,68157,3.5
177,68954,4.0
177,71535,5.0
177,72733,4.0
177,74789,3.0
177,74795,3.5
177,76093,5.0
177,76251,3.0
177,79091,4.0
177,79695,2.0
177,81564,4.5
177,81834,5.0
177,81847,5.0
177,84152,3.5
177,84944,2.5
177,86487,4.5
177,86833,4.0
177,88405,4.0
177,89470,4.0
177,89753,1.5
177,89804,2.5
177,91535,3.0
177,91542,4.0
177,94478,3.0
177,95510,4.0
177,104841,3.0
177,106916,2.0
177,107141,4.0
177,108190,4.0
177,111921,5.0
177,112556,4.0
178,110,4.0
178,290,3.5
178,380,4.0
178,446,3.5
178,480,3.0
178,593,4.5
178,1213,4.0
178,1680,3.5
178,2329,5.0
178,4993,4.0
178,5225,5.0
178,8874,4.0
178,38061,5.0
178,39183,3.0
178,44191,4.5
179,3,4.0
179,95,3.0
179,150,4.0
179,165,4.0
179,185,4.0
179,288,4.0
179,292,4.0
179,296,4.0
179,356,5.0
179,377,5.0
179,434,4.0
179,494,4.0
179,500,4.0
179,590,4.0
179,780,5.0
180,1136,4.0
180,3755,3.0
181,5,3.0
181,24,3.0
181,31,3.0
181,122,3.0
181,145,2.0
181,165,3.0
181,170,3.0
181,225,4.0
181,230,3.0
181,248,2.0
181,277,4.0
181,350,4.0
181,378,3.0
181,383,1.0
181,437,2.0
181,474,4.0
181,477,3.0
181,489,3.0
181,502,2.0
181,519,2.0
181,533,2.0
181,540,3.0
181,590,3.0
181,592,2.0
181,596,3.0
181,707,3.0
181,1073,3.0
182,6,4.5
182,16,5.0
182,17,4.0
182,18,5.0
182,36,4.5
182,44,1.5
182,47,4.0
182,100,3.0
182,110,3.5
182,141,4.0
182,161,3.0
182,165,3.0
182,180,3.0
182,224,3.0
182,260,3.5
182,293,4.5
182,296,5.0
182,348,4.0
182,471,4.5
182,475,4.5
182,481,2.5
182,509,3.5
182,527,4.0
182,714,4.5
182,733,3.0
182,778,4.5
182,784,2.0
182,785,3.5
182,880,1.5
182,902,5.0
182,903,4.5
182,912,5.0
182,1037,4.0
182,1095,4.0
182,1206,5.0
182,1220,3.5
182,1222,5.0
182,1224,5.0
182,1237,5.0
182,1246,4.5
182,1251,5.0
182,1253,4.0
182,1267,4.0
182,1279,5.0
182,1281,4.5
182,1289,3.0
182,1302,4.0
182,1343,4.0
182,1466,4.5
182,1500,2.0
182,1527,4.5
182,1552,3.0
182,1566,1.0
182,1610,4.0
182,1619,3.0
182,1627,3.5
182,1672,2.5
182,1704,4.0
182,1719,3.5
182,1722,3.5
182,1726,3.5
182,1784,4.5
182,1884,4.0
182,1911,2.5
182,1912,4.0
182,1952,4.0
182,1968,5.0
182,1994,2.5
182,2006,2.5
182,2058,4.5
182,2064,2.0
182,2105,4.0
182,2140,2.5
182,2143,2.5
182,2146,3.5
182,2273,3.5
182,2278,2.5
182,2295,4.0
182,2428,2.5
182,2490,3.5
182,2505,3.5
182,2529,4.5
182,2541,4.5
182,2598,3.0
182,2628,1.5
182,2694,2.5
182,2701,2.5
182,2706,2.0
182,2712,4.5
182,2713,0.5
182,2722,0.5
182,2763,4.0
182,2770,2.5
182,2808,0.5
182,2872,3.5
182,2890,3.5
182,2949,4.0
182,2952,4.0
182,2968,4.0
182,2993,4.0
182,3000,5.0
182,3003,4.5
182,3033,4.0
182,3045,5.0
182,3062,4.0
182,3117,4.5
182,3160,5.0
182,3185,4.0
182,3198,4.0
182,3253,4.0
182,3272,4.0
182,3298,2.5
182,3462,4.5
182,3474,4.0
182,3503,4.0
182,3623,2.5
182,3629,4.5
182,3646,0.5
182,3717,2.5
182,3799,0.5
182,3827,2.5
182,3836,4.0
182,3858,4.0
182,3862,3.5
182,3896,1.5
182,3915,4.0
182,3916,3.0
182,3948,1.5
182,3959,2.5
182,3972,3.0
182,3981,2.0
182,3986,2.0
182,3997,3.0
182,4015,1.5
182,4027,4.5
182,4034,3.5
182,4052,3.5
182,4054,4.0
182,4157,4.5
182,4160,4.0
182,4231,3.5
182,4262,4.0
182,4396,2.0
182,4407,4.5
182,4439,4.0
182,4446,3.0
182,4545,4.0
182,4723,2.5
182,4735,0.5
182,4878,4.5
182,4881,4.5
182,4889,3.5
182,4978,4.5
182,5010,2.0
182,5013,3.5
182,5046,3.5
182,5155,4.5
182,5267,3.0
182,5316,3.5
182,5418,2.0
182,5481,1.5
182,5502,2.0
182,5507,3.5
182,5608,3.0
182,5615,3.5
182,5628,3.5
182,5812,3.5
182,5903,4.0
182,5943,2.5
182,5945,3.5
182,5956,4.0
182,5991,4.0
182,5992,4.5
182,6001,4.0
182,6058,2.5
182,6333,1.5
182,6334,2.5
182,6440,4.5
182,6534,2.0
182,6537,0.5
182,6551,4.0
182,6620,4.0
182,6688,3.5
182,6796,3.0
182,6873,3.0
182,6874,4.0
182,6893,3.0
182,6971,4.0
182,7147,4.0
182,7254,4.0
182,7371,4.5
182,7438,4.5
182,7698,3.5
182,7934,4.0
182,8949,4.5
182,33493,2.0
182,33794,3.5
182,44191,4.0
182,44199,3.0
183,377,5.0
183,480,4.0
183,1210,4.0
183,1214,4.0
183,1222,4.0
183,1408,4.0
183,1527,2.0
183,2662,3.0
183,3418,3.0
183,3527,4.0
184,5816,2.5
184,6283,4.0
184,33794,4.0
184,87483,2.0
184,88140,4.0
184,106873,2.5
184,106920,4.5
184,110102,4.5
184,114180,2.5
184,117895,1.0
184,135536,2.5
184,142488,4.5
184,148626,5.0
184,159817,5.0
184,162968,4.0
184,165635,1.0
184,168090,4.0
184,168218,4.5
184,170813,2.0
184,174479,4.0
184,178827,5.0
184,180297,4.5
184,180497,4.5
184,193581,4.0
184,193583,3.5
185,1,4.0
185,34,2.0
185,1288,3.0
185,1393,4.0
185,2085,4.0
185,3034,3.0
185,5418,4.0
186,1,4.0
186,10,4.0
186,185,4.0
186,380,4.0
186,442,4.0
186,480,4.0
186,592,4.0
186,899,4.0
186,905,5.0
186,908,4.0
186,914,4.0
186,919,5.0
186,968,5.0
186,1097,3.0
186,1148,4.0
186,1198,5.0
186,1200,5.0
186,1210,5.0
186,1265,5.0
186,1287,5.0
186,1291,4.0
186,1307,3.0
186,1346,4.0
186,1371,4.0
186,1372,5.0
186,1527,4.0
186,1544,4.0
186,1748,4.0
186,1921,4.0
186,1947,4.0
186,2035,5.0
186,2140,4.0
186,2161,4.0
186,2186,4.0
186,2454,4.0
186,2640,5.0
186,2699,3.0
186,2710,3.0
186,3068,4.0
186,3203,4.0
186,3479,4.0
186,3510,4.0
186,3534,4.0
186,3697,4.0
186,3984,4.0
186,4121,4.0
186,4299,3.0
186,4321,5.0
186,4406,4.0
186,4857,4.0
186,4896,4.0
186,5039,4.0
186,5540,4.0
187,47,4.0
187,260,4.0
187,318,3.0
187,390,4.5
187,866,4.0
187,924,4.0
187,1089,4.5
187,1200,4.5
187,1206,4.0
187,1466,4.0
187,1732,5.0
187,1784,3.0
187,1917,1.5
187,1921,5.0
187,2288,4.0
187,2329,3.0
187,2810,5.0
187,2951,4.5
187,2997,5.0
187,3000,4.0
187,3091,4.5
187,3504,5.0
187,3627,5.0
187,3681,4.5
187,4226,4.0
187,4262,4.0
187,4902,4.5
187,4979,4.5
187,5954,3.5
187,6502,4.0
187,6620,5.0
187,6890,2.0
187,8228,4.0
187,8464,4.0
187,8622,3.0
187,26662,4.5
187,26776,4.5
187,27904,4.0
187,27912,4.0
187,31410,5.0
187,31878,3.5
187,34405,2.5
187,40732,3.0
187,41569,4.0
187,44195,4.0
187,48394,4.0
187,49932,4.0
187,51662,2.5
188,919,5.0
188,1088,4.0
188,1947,5.0
188,2243,4.0
188,2302,5.0
188,2312,5.0
188,2858,3.0
188,3061,4.0
188,5060,5.0
189,527,4.5
189,33794,3.5
189,76093,4.0
189,79132,4.5
189,91529,3.5
190,858,4.5
190,2324,5.0
190,2571,3.0
190,2959,4.0
190,4306,3.5
190,4734,3.0
190,4995,4.0
190,5013,4.0
190,5378,3.0
190,5902,3.5
190,5991,3.5
190,6333,3.0
190,6708,4.0
190,6711,5.0
190,6870,4.0
190,7323,4.5
190,69844,5.0
191,17,5.0
191,34,4.0
191,36,5.0
191,95,3.0
191,144,4.0
191,153,1.0
191,155,4.0
191,223,5.0
191,224,4.0
191,230,4.0
191,236,3.0
191,246,5.0
191,282,3.0
191,292,1.0
191,300,4.0
191,417,4.0
191,673,5.0
192,593,3.0
193,260,5.0
193,307,3.5
193,527,4.0
193,1193,5.0
193,1211,3.5
193,2959,3.0
193,46578,4.0
193,86347,0.5
193,97938,4.0
194,163,3.0
194,315,3.5
194,1090,4.5
194,1288,4.0
194,2406,3.5
194,2599,3.0
194,5060,4.0
194,7143,4.5
195,165,2.0
195,318,5.0
195,903,2.0
195,908,5.0
195,1218,1.0
195,1302,5.0
195,1365,3.0
195,1573,3.0
195,1615,4.0
195,1653,3.0
195,1968,3.0
195,2166,3.0
195,2329,4.0
195,2598,4.0
195,2599,2.0
195,3174,4.0
195,3510,4.0
195,3683,3.0
195,3717,3.0
195,4020,3.0
195,4246,5.0
195,4306,3.0
195,4308,2.0
195,4344,3.0
195,4641,3.0
195,4995,4.0
196,1214,4.5
196,5952,3.0
196,5995,3.0
196,68954,4.0
196,134130,4.5
197,296,5.0
197,1193,5.0
197,1729,3.0
197,1755,5.0
197,1784,5.0
197,2028,3.0
197,2628,5.0
197,2793,3.0
198,17,3.0
198,36,5.0
198,50,5.0
198,110,3.0
198,172,4.0
198,316,5.0
198,356,5.0
198,357,5.0
198,364,4.0
198,368,4.0
198,442,4.0
198,541,3.0
198,750,3.0
198,912,5.0
198,1079,2.0
198,1092,4.0
198,1097,3.0
198,1198,4.0
198,1527,1.0
198,1627,1.0
198,1645,5.0
198,2012,5.0
198,2236,3.0
198,2324,5.0
198,2391,2.0
198,2396,4.0
198,2716,2.0
198,2986,2.0
198,3100,5.0
198,3147,5.0
198,3246,5.0
198,3252,5.0
198,3448,5.0
198,3499,4.0
198,3897,2.0
198,4014,3.0
198,4121,4.0
198,4178,4.0
198,4973,4.0
198,4979,1.0
198,5607,5.0
199,25,5.0
199,85,1.0
199,111,3.0
199,161,3.5
199,349,3.5
199,377,2.0
199,417,4.0
199,514,2.0
199,527,5.0
199,539,2.0
199,555,2.0
199,593,4.0
199,903,3.0
199,904,3.0
199,912,5.0
199,969,4.0
199,1097,2.0
199,1136,5.0
199,1147,3.0
199,1172,3.0
199,1178,5.0
199,1206,4.0
199,1233,5.0
199,1242,4.0
199,1250,5.0
199,1277,4.0
199,1278,5.0
199,1358,4.0
199,1441,1.0
199,1517,5.0
199,1584,2.0
199,1641,4.0
199,1676,2.0
199,1889,4.0
199,2028,4.0
199,2278,4.0
199,2289,5.0
199,2316,2.0
199,2318,3.5
199,2359,3.0
199,2391,3.5
199,2427,3.0
199,2467,4.5
199,2692,5.0
199,2699,4.0
199,2706,1.0
199,2791,5.0
199,2858,5.0
199,2908,4.0
199,3082,3.0
199,3252,3.0
199,3328,3.0
199,3362,4.0
199,3446,1.5
199,3868,3.5
199,3977,2.0
199,4223,4.0
199,4308,3.5
199,4979,2.0
199,5378,1.5
199,5418,4.0
199,5481,3.0
199,5902,3.5
199,6215,3.0
199,6617,3.5
199,7028,4.0
199,8532,2.5
199,8983,3.5
199,30749,4.0
199,46578,2.5
199,64614,3.5
199,69122,2.5
200,1,3.5
200,5,4.0
200,10,4.5
200,150,4.0
200,357,4.0
200,377,4.0
200,441,5.0
200,500,3.0
200,539,3.0
200,852,3.5
200,1035,3.5
200,1088,4.0
200,1197,5.0
200,1220,4.5
200,1250,4.0
200,1517,3.5
200,1569,4.5
200,1722,4.5
200,1968,4.0
200,2011,4.0
200,2012,4.0
200,2067,4.0
200,2123,0.5
200,2245,3.5
200,2571,5.0
200,2617,4.0
200,2701,3.0
200,2724,4.5
200,2858,3.5
200,2947,4.0
200,2991,4.0
200,3148,3.5
200,3176,4.0
200,3255,5.0
200,3638,4.0
200,3968,4.0
200,4018,4.0
200,4019,4.5
200,4041,4.0
200,4226,4.0
200,4246,3.5
200,4270,3.5
200,4306,3.0
200,4308,5.0
200,4878,5.0
200,4963,4.0
200,4993,4.0
200,5103,5.0
200,5225,4.0
200,5418,4.0
200,5524,3.0
200,6333,4.0
200,6373,4.0
200,6503,3.5
200,6942,4.5
200,7458,4.0
200,8784,4.0
200,8874,4.0
200,34072,4.0
200,34150,2.5
200,37386,2.5
200,46970,3.5
200,48385,3.0
200,48738,4.0
200,56367,5.0
200,56949,4.0
200,58559,5.0
200,59615,1.0
200,59725,3.0
200,63433,4.0
201,25,5.0
201,153,4.0
201,1909,5.0
201,2100,4.0
201,2140,4.0
201,2248,5.0
201,2249,3.0
201,2262,3.0
201,2321,4.0
201,2424,4.0
201,2485,3.0
201,2641,3.0
201,2699,3.0
201,2762,5.0
202,1,4.0
202,11,4.0
202,49,3.0
202,194,3.0
202,293,5.0
202,300,4.0
202,307,3.0
202,350,3.0
202,371,4.0
202,456,5.0
202,461,3.0
202,469,2.0
202,507,4.0
202,541,5.0
202,595,4.0
202,679,4.0
202,750,5.0
202,832,3.0
202,908,5.0
202,971,4.0
202,1092,3.0
202,1094,4.0
202,1097,4.0
202,1125,4.0
202,1176,3.0
202,1199,4.0
202,1200,5.0
202,1214,4.0
202,1247,4.0
202,1259,5.0
202,1262,5.0
202,1278,4.0
202,1280,4.0
202,1290,3.0
202,1291,4.0
202,1302,5.0
202,1312,2.0
202,1396,3.0
202,1527,3.0
202,1625,3.0
202,1952,4.0
202,1957,4.0
202,1961,4.0
202,2011,3.0
202,2021,3.0
202,2028,4.0
202,2100,4.0
202,2133,3.0
202,2243,4.0
202,2262,3.0
202,2349,4.0
202,2371,3.0
202,2533,3.0
202,2628,4.0
202,2640,4.0
202,2712,4.0
202,2716,4.0
202,2762,5.0
202,2944,4.0
202,2952,3.0
202,2959,5.0
202,2966,4.0
202,2991,3.0
202,3000,4.0
202,3006,4.0
202,3036,5.0
202,3060,5.0
202,3068,4.0
202,3071,4.0
202,3104,4.0
202,3204,4.0
202,3246,4.0
202,3342,3.0
202,3363,4.0
202,3444,2.0
202,3591,3.0
202,3654,4.0
202,3668,4.0
202,3681,4.0
202,3684,3.0
202,3834,3.0
202,3972,3.0
203,110,5.0
203,333,1.0
203,590,5.0
203,2100,3.0
203,2105,3.0
203,2571,2.5
203,4886,4.0
203,4896,3.5
203,7153,5.0
203,8368,3.5
204,293,4.5
204,593,4.5
204,1206,4.0
204,1208,4.5
204,2313,4.0
204,2571,4.5
204,3751,4.0
204,4226,4.5
204,4886,3.5
204,4993,4.0
204,6807,4.0
204,32587,4.0
204,33794,4.0
204,44191,5.0
204,54372,4.0
204,59604,4.0
204,68954,4.0
204,70286,4.0
204,79008,3.5
204,79224,0.5
204,80463,4.5
205,356,4.0
205,3033,4.0
205,99114,4.5
205,179817,4.5
206,7,4.0
206,17,5.0
206,58,5.0
206,62,4.0
206,648,3.0
206,719,3.0
206,780,3.0
207,2021,4.0
207,2991,4.0
207,3264,0.5
208,110,4.0
208,733,3.0
208,2278,2.0
208,2605,2.0
208,2628,4.0
208,2699,2.0
208,2916,4.0
209,1291,5.0
209,4993,5.0
209,71535,2.0
209,81562,4.5
209,177593,4.5
210,296,0.5
210,1270,4.5
210,1584,4.0
210,2571,5.0
210,4299,4.5
210,4370,4.0
210,4896,4.5
210,5349,4.5
210,5952,4.0
210,7649,4.0
210,8636,4.5
210,49278,4.5
210,62834,4.0
210,62999,4.0
210,68358,4.5
210,78499,4.0
210,79091,4.0
210,96610,3.5
210,102125,4.5
210,112852,5.0
210,113378,4.5
210,117646,4.5
210,119167,3.5
210,122886,5.0
210,122900,4.5
210,122904,3.5
210,122906,4.5
210,123553,1.0
210,128842,4.0
210,134130,4.5
210,135143,4.5
210,146662,5.0
210,147376,4.5
210,150596,4.5
210,159779,4.0
211,1196,4.5
211,1801,4.0
211,2571,5.0
211,2642,3.5
211,2858,4.0
211,3481,4.0
211,3578,5.0
211,3869,3.0
211,6934,1.0
211,32587,4.0
211,33166,5.0
211,56367,3.5
211,74458,2.0
211,95510,4.5
212,293,3.0
212,356,3.5
212,750,3.0
212,778,3.0
212,1291,4.0
212,1347,1.5
212,1732,3.0
212,1954,3.5
212,1968,3.0
212,2048,3.5
212,2078,4.0
212,2791,4.0
212,4016,4.5
212,4306,4.0
212,8641,3.5
212,8972,3.5
212,26662,4.0
212,33794,4.0
212,51255,4.5
212,51540,4.0
212,54272,4.0
212,56367,3.5
212,57504,3.0
212,59784,4.0
212,64614,4.0
212,65261,3.5
212,68954,3.0
212,73017,3.5
212,81834,4.0
212,87234,4.0
212,90405,2.5
212,91658,4.0
212,94959,4.5
212,98243,4.0
212,102123,2.5
212,103384,2.5
212,104211,3.5
212,107314,3.5
212,111759,3.0
212,114180,2.0
212,122882,3.5
212,122918,4.0
212,135861,2.0
212,150548,3.0
212,168252,4.5
212,168366,4.0
212,170697,4.5
212,188751,4.5
213,393,2.5
213,1203,4.0
213,1234,4.0
213,1291,4.0
213,1920,4.0
213,3424,4.0
213,6539,4.0
213,8360,5.0
213,46723,4.0
213,69526,3.5
213,70286,4.0
213,72641,4.0
213,80363,3.5
214,66,3.0
214,104,3.0
214,628,3.0
214,719,3.0
214,736,2.0
214,780,3.0
214,1363,3.0
215,144,4.5
215,527,4.5
215,912,4.5
215,1089,3.0
215,1197,4.5
215,1198,4.0
215,1271,3.5
215,1639,3.0
215,1968,5.0
215,2005,4.5
215,2144,4.5
215,2145,4.0
215,2248,4.5
215,2478,2.5
215,2762,4.5
215,2915,3.5
215,4226,4.0
215,4616,4.0
215,4623,3.0
215,49272,4.0
215,72407,2.0
216,104,2.0
216,471,3.0
216,909,4.0
216,913,4.0
216,916,4.0
216,933,5.0
216,951,5.0
216,1077,3.0
216,1136,5.0
216,1179,4.0
216,1307,3.0
216,1394,4.0
216,1641,5.0
216,2018,4.0
216,2064,5.0
216,2081,4.0
216,2109,2.0
216,2141,2.0
216,2208,4.0
216,2239,5.0
216,2300,5.0
216,2349,2.0
216,2791,5.0
216,2857,4.0
216,2863,5.0
216,2918,2.0
216,3061,4.0
216,3298,4.0
216,3363,4.0
216,3481,5.0
216,3555,3.0
216,3671,3.0
216,3977,4.0
216,3981,2.0
216,3996,4.0
216,4002,3.0
216,4005,2.0
216,4034,5.0
217,1,4.0
217,9,3.0
217,10,4.0
217,19,1.0
217,22,3.0
217,60,2.0
217,95,3.0
217,110,2.0
217,204,3.0
217,216,1.0
217,234,2.0
217,303,2.0
217,317,2.0
217,374,3.0
217,380,2.0
217,421,3.0
217,432,3.0
217,468,2.0
217,487,1.0
217,494,4.0
217,517,4.0
217,555,3.0
217,616,3.0
217,648,5.0
217,661,3.0
217,694,3.0
217,737,1.0
217,902,2.0
217,1014,3.0
217,1018,2.0
217,1021,1.0
217,1036,4.0
217,1037,3.0
217,1089,3.0
217,1100,2.0
217,1129,3.0
217,1135,3.0
217,1171,3.0
217,1210,5.0
217,1265,3.0
217,1269,4.0
217,1304,3.0
217,1356,4.0
217,1388,3.0
217,1390,2.0
217,1405,2.0
217,1409,2.0
217,1429,2.0
217,1586,4.0
217,1592,3.0
217,1731,2.0
217,1806,1.0
217,1840,2.0
217,1855,3.0
217,1894,3.0
217,1911,3.0
217,1963,1.0
217,1965,2.0
217,2012,2.0
217,2072,4.0
217,2109,3.0
217,2150,3.0
217,2161,2.0
217,2193,3.0
217,2194,4.0
217,2252,3.0
217,2273,3.0
217,2335,2.0
217,2344,3.0
217,2354,3.0
217,2367,3.0
217,2375,3.0
217,2380,3.0
217,2382,3.0
217,2403,3.0
217,2404,2.0
217,2406,3.0
217,2410,1.0
217,2411,2.0
217,2412,1.0
217,2496,2.0
217,2527,3.0
217,2640,4.0
217,2642,3.0
217,2717,3.0
217,2746,3.0
217,2798,1.0
217,2815,3.0
217,2816,3.0
217,2822,2.0
217,2851,3.0
217,2863,2.0
217,2899,3.0
217,2947,3.0
217,2951,2.0
217,2987,3.0
217,2990,3.0
217,2993,3.0
217,3101,1.0
217,3168,3.0
217,3197,3.0
217,3248,3.0
217,3257,3.0
217,3269,2.0
217,3300,3.0
217,3341,4.0
217,3362,4.0
217,3392,3.0
217,3418,2.0
217,3421,2.0
217,3433,1.0
217,3461,2.0
217,3466,3.0
217,3479,2.0
217,3489,2.0
217,3519,3.0
217,3527,3.0
217,3543,3.0
218,750,5.0
218,903,4.0
218,1673,5.0
218,8636,4.0
219,2,2.5
219,10,4.5
219,104,3.5
219,288,2.0
219,303,3.5
219,377,3.5
219,442,3.5
219,546,0.5
219,608,3.0
219,673,3.5
219,741,4.0
219,904,5.0
219,933,3.0
219,1073,2.5
219,1097,2.5
219,1196,4.5
219,1219,3.5
219,1246,3.5
219,1291,4.5
219,1356,2.5
219,1391,2.5
219,1556,1.0
219,1573,3.0
219,1645,3.5
219,1722,3.5
219,1748,3.5
219,1762,2.0
219,1792,3.0
219,2081,3.0
219,2321,4.5
219,2395,2.5
219,2502,4.0
219,2542,4.0
219,2571,5.0
219,2701,2.0
219,2722,2.5
219,2762,2.0
219,2791,4.5
219,2881,2.5
219,2918,3.0
219,2924,4.0
219,2947,3.5
219,2987,5.0
219,2993,2.5
219,3000,5.0
219,3438,4.5
219,3481,3.0
219,3535,4.5
219,3578,4.5
219,3826,3.5
219,3911,4.0
219,3916,3.0
219,3977,1.0
219,4238,3.0
219,4270,2.5
219,4327,3.0
219,4448,4.0
219,4638,2.0
219,4886,3.5
219,4963,5.0
219,5047,3.0
219,5159,1.5
219,5388,2.5
219,5418,4.5
219,5463,1.5
219,5507,2.0
219,5679,2.5
219,6156,3.0
219,6281,2.5
219,6373,3.0
219,6378,4.0
219,6957,3.5
219,7319,1.5
219,8371,0.5
219,8644,3.5
219,8807,4.0
219,8874,4.5
219,8917,4.0
219,8984,3.0
219,27611,4.0
219,27773,5.0
219,30810,3.0
219,31221,0.5
219,31878,4.0
219,33004,3.5
219,34048,2.0
219,34162,3.0
219,37380,1.0
219,37386,1.5
219,37733,2.5
219,37830,4.0
219,45186,4.0
219,45666,1.0
219,45722,3.0
219,46335,2.0
